source_id,source_split,source_hospital,target_hospital,coverage_status,exclusion_reason,common_support
340994,val,1,4,accepted,,True
340995,val,1,0,accepted,,True
340995,val,1,3,accepted,,True
340995,val,1,4,accepted,,True
340996,val,1,0,accepted,,True
340996,val,1,3,accepted,,True
340996,val,1,4,accepted,,True
340997,val,1,0,accepted,,True
340997,val,1,3,accepted,,True
340997,val,1,4,accepted,,True
340998,val,1,0,accepted,,True
340998,val,1,3,accepted,,True
340998,val,1,4,accepted,,True
340999,val,1,0,accepted,,True
340999,val,1,3,accepted,,True
340999,val,1,4,accepted,,True
341000,val,1,0,accepted,,True
341000,val,1,3,accepted,,True
341000,val,1,4,accepted,,True
341001,val,1,0,accepted,,True
341001,val,1,3,accepted,,True
341001,val,1,4,accepted,,True
341002,val,1,0,accepted,,True
341002,val,1,3,accepted,,True
341002,val,1,4,accepted,,True
341003,val,1,0,accepted,,True
341003,val,1,3,accepted,,True
341003,val,1,4,accepted,,True
341004,val,1,0,accepted,,True
341004,val,1,3,accepted,,True
341004,val,1,4,accepted,,True
341005,val,1,0,accepted,,True
341005,val,1,3,accepted,,True
341005,val,1,4,accepted,,True
341006,val,1,0,accepted,,True
341006,val,1,3,accepted,,True
341006,val,1,4,accepted,,True
341007,val,1,0,accepted,,True
341007,val,1,3,accepted,,True
341007,val,1,4,accepted,,True
341008,val,1,0,accepted,,True
341008,val,1,3,accepted,,True
341008,val,1,4,accepted,,True
341009,val,1,0,accepted,,True
341009,val,1,3,accepted,,True
341009,val,1,4,accepted,,True
341010,val,1,0,accepted,,True
341010,val,1,3,accepted,,True
341010,val,1,4,accepted,,True
341011,val,1,0,accepted,,True
341011,val,1,3,accepted,,True
341011,val,1,4,accepted,,True
341012,val,1,0,accepted,,True
341012,val,1,3,accepted,,True
341012,val,1,4,accepted,,True
341013,val,1,0,accepted,,True
341013,val,1,3,accepted,,True
341013,val,1,4,accepted,,True
341014,val,1,0,accepted,,True
341014,val,1,3,accepted,,True
341014,val,1,4,accepted,,True
341015,val,1,0,accepted,,True
341015,val,1,3,accepted,,True
341015,val,1,4,accepted,,True
341016,val,1,0,accepted,,True
341016,val,1,3,accepted,,True
341016,val,1,4,accepted,,True
341017,val,1,0,accepted,,True
341017,val,1,3,accepted,,True
341017,val,1,4,accepted,,True
341018,val,1,0,accepted,,True
341018,val,1,3,accepted,,True
341018,val,1,4,accepted,,True
341019,val,1,0,accepted,,True
341019,val,1,3,accepted,,True
341019,val,1,4,accepted,,True
341020,val,1,0,accepted,,True
341020,val,1,3,accepted,,True
341020,val,1,4,accepted,,True
341021,val,1,0,accepted,,True
341021,val,1,3,accepted,,True
341021,val,1,4,accepted,,True
341022,val,1,0,accepted,,True
341022,val,1,3,accepted,,True
341022,val,1,4,accepted,,True
341023,val,1,0,accepted,,True
341023,val,1,3,accepted,,True
341023,val,1,4,accepted,,True
341024,val,1,0,accepted,,True
341024,val,1,3,accepted,,True
341024,val,1,4,accepted,,True
341025,val,1,0,accepted,,True
341025,val,1,3,accepted,,True
341025,val,1,4,accepted,,True
341026,val,1,0,accepted,,True
341026,val,1,3,accepted,,True
341026,val,1,4,accepted,,True
341027,val,1,0,accepted,,True
341027,val,1,3,accepted,,True
341027,val,1,4,accepted,,True
341028,val,1,0,accepted,,True
341028,val,1,3,accepted,,True
341028,val,1,4,accepted,,True
341029,val,1,0,accepted,,True
341029,val,1,3,accepted,,True
341029,val,1,4,accepted,,True
341030,val,1,0,accepted,,True
341030,val,1,3,accepted,,True
341030,val,1,4,accepted,,True
341031,val,1,0,accepted,,True
341031,val,1,3,accepted,,True
341031,val,1,4,accepted,,True
341032,val,1,0,accepted,,True
341032,val,1,3,accepted,,True
341032,val,1,4,accepted,,True
341033,val,1,0,accepted,,True
341033,val,1,3,accepted,,True
341033,val,1,4,accepted,,True
341034,val,1,0,accepted,,True
341034,val,1,3,accepted,,True
341034,val,1,4,accepted,,True
341035,val,1,0,accepted,,True
341035,val,1,3,accepted,,True
341035,val,1,4,accepted,,True
341036,val,1,0,accepted,,True
341036,val,1,3,accepted,,True
341036,val,1,4,accepted,,True
341037,val,1,0,accepted,,True
341037,val,1,3,accepted,,True
341037,val,1,4,accepted,,True
341038,val,1,0,accepted,,True
341038,val,1,3,accepted,,True
341038,val,1,4,accepted,,True
341039,val,1,0,accepted,,True
341039,val,1,3,accepted,,True
341039,val,1,4,accepted,,True
341040,val,1,0,accepted,,True
341040,val,1,3,accepted,,True
341040,val,1,4,accepted,,True
341041,val,1,0,accepted,,True
341041,val,1,3,accepted,,True
341041,val,1,4,accepted,,True
341042,val,1,0,accepted,,True
341042,val,1,3,accepted,,True
341042,val,1,4,accepted,,True
341043,val,1,0,accepted,,True
341043,val,1,3,accepted,,True
341043,val,1,4,accepted,,True
341044,val,1,0,accepted,,True
341044,val,1,3,accepted,,True
341044,val,1,4,accepted,,True
341045,val,1,0,accepted,,True
341045,val,1,3,accepted,,True
341045,val,1,4,accepted,,True
341046,val,1,0,accepted,,True
341046,val,1,3,accepted,,True
341046,val,1,4,accepted,,True
341047,val,1,0,accepted,,True
341047,val,1,3,accepted,,True
341047,val,1,4,accepted,,True
341048,val,1,0,accepted,,True
341048,val,1,3,accepted,,True
341048,val,1,4,accepted,,True
341049,val,1,0,accepted,,True
341049,val,1,3,accepted,,True
341049,val,1,4,accepted,,True
341050,val,1,0,accepted,,True
341050,val,1,3,accepted,,True
341050,val,1,4,accepted,,True
341051,val,1,0,accepted,,True
341051,val,1,3,accepted,,True
341051,val,1,4,accepted,,True
341052,val,1,0,accepted,,True
341052,val,1,3,accepted,,True
341052,val,1,4,accepted,,True
341053,val,1,0,accepted,,True
341053,val,1,3,accepted,,True
341053,val,1,4,accepted,,True
341054,val,1,0,accepted,,True
341054,val,1,3,accepted,,True
341054,val,1,4,accepted,,True
341055,val,1,0,accepted,,True
341055,val,1,3,accepted,,True
341055,val,1,4,accepted,,True
341056,val,1,0,accepted,,True
341056,val,1,3,accepted,,True
341056,val,1,4,accepted,,True
341057,val,1,0,accepted,,True
341057,val,1,3,accepted,,True
341057,val,1,4,accepted,,True
341058,val,1,0,accepted,,True
341058,val,1,3,accepted,,True
341058,val,1,4,accepted,,True
341059,val,1,0,accepted,,True
341059,val,1,3,accepted,,True
341059,val,1,4,accepted,,True
341060,val,1,0,accepted,,True
341060,val,1,3,accepted,,True
341060,val,1,4,accepted,,True
341061,val,1,0,accepted,,True
341061,val,1,3,accepted,,True
341061,val,1,4,accepted,,True
341062,val,1,0,accepted,,True
341062,val,1,3,accepted,,True
341062,val,1,4,accepted,,True
341063,val,1,0,accepted,,True
341063,val,1,3,accepted,,True
341063,val,1,4,accepted,,True
341064,val,1,0,accepted,,True
341064,val,1,3,accepted,,True
341064,val,1,4,accepted,,True
341065,val,1,0,accepted,,True
341065,val,1,3,accepted,,True
341065,val,1,4,accepted,,True
341066,val,1,0,accepted,,True
341066,val,1,3,accepted,,True
341066,val,1,4,accepted,,True
341067,val,1,0,accepted,,True
341067,val,1,3,accepted,,True
341067,val,1,4,accepted,,True
341068,val,1,0,accepted,,True
341068,val,1,3,accepted,,True
341068,val,1,4,accepted,,True
341069,val,1,0,accepted,,True
341069,val,1,3,accepted,,True
341069,val,1,4,accepted,,True
341070,val,1,0,accepted,,True
341070,val,1,3,accepted,,True
341070,val,1,4,accepted,,True
341071,val,1,0,accepted,,True
341071,val,1,3,accepted,,True
341071,val,1,4,accepted,,True
341072,val,1,0,accepted,,True
341072,val,1,3,accepted,,True
341072,val,1,4,accepted,,True
341073,val,1,0,accepted,,True
341073,val,1,3,accepted,,True
341073,val,1,4,accepted,,True
341074,val,1,0,accepted,,True
341074,val,1,3,accepted,,True
341074,val,1,4,accepted,,True
341075,val,1,0,accepted,,True
341075,val,1,3,accepted,,True
341075,val,1,4,accepted,,True
341076,val,1,0,accepted,,True
341076,val,1,3,accepted,,True
341076,val,1,4,accepted,,True
341077,val,1,0,accepted,,True
341077,val,1,3,accepted,,True
341077,val,1,4,accepted,,True
341078,val,1,0,accepted,,True
341078,val,1,3,accepted,,True
341078,val,1,4,accepted,,True
341079,val,1,0,accepted,,True
341079,val,1,3,accepted,,True
341079,val,1,4,accepted,,True
341080,val,1,0,accepted,,True
341080,val,1,3,accepted,,True
341080,val,1,4,accepted,,True
341081,val,1,0,accepted,,True
341081,val,1,3,accepted,,True
341081,val,1,4,accepted,,True
341082,val,1,0,accepted,,True
341082,val,1,3,accepted,,True
341082,val,1,4,accepted,,True
341083,val,1,0,accepted,,True
341083,val,1,3,accepted,,True
341083,val,1,4,accepted,,True
341084,val,1,0,accepted,,True
341084,val,1,3,accepted,,True
341084,val,1,4,accepted,,True
341085,val,1,0,accepted,,True
341085,val,1,3,accepted,,True
341085,val,1,4,accepted,,True
341086,val,1,0,accepted,,True
341086,val,1,3,accepted,,True
341086,val,1,4,accepted,,True
341087,val,1,0,accepted,,True
341087,val,1,3,accepted,,True
341087,val,1,4,accepted,,True
341088,val,1,0,accepted,,True
341088,val,1,3,accepted,,True
341088,val,1,4,accepted,,True
341089,val,1,0,accepted,,True
341089,val,1,3,accepted,,True
341089,val,1,4,accepted,,True
341090,val,1,0,accepted,,True
341090,val,1,3,accepted,,True
341090,val,1,4,accepted,,True
341091,val,1,0,accepted,,True
341091,val,1,3,accepted,,True
341091,val,1,4,accepted,,True
341092,val,1,0,accepted,,True
341092,val,1,3,accepted,,True
341092,val,1,4,accepted,,True
341093,val,1,0,accepted,,True
341093,val,1,3,accepted,,True
341093,val,1,4,accepted,,True
341094,val,1,0,accepted,,True
341094,val,1,3,accepted,,True
341094,val,1,4,accepted,,True
341095,val,1,0,accepted,,True
341095,val,1,3,accepted,,True
341095,val,1,4,accepted,,True
341096,val,1,0,accepted,,True
341096,val,1,3,accepted,,True
341096,val,1,4,accepted,,True
341097,val,1,0,accepted,,True
341097,val,1,3,accepted,,True
341097,val,1,4,accepted,,True
341098,val,1,0,accepted,,True
341098,val,1,3,accepted,,True
341098,val,1,4,accepted,,True
341099,val,1,0,accepted,,True
341099,val,1,3,accepted,,True
341099,val,1,4,accepted,,True
341100,val,1,0,accepted,,True
341100,val,1,3,accepted,,True
341100,val,1,4,accepted,,True
341101,val,1,0,accepted,,True
341101,val,1,3,accepted,,True
341101,val,1,4,accepted,,True
341102,val,1,0,accepted,,True
341102,val,1,3,accepted,,True
341102,val,1,4,accepted,,True
341103,val,1,0,accepted,,True
341103,val,1,3,accepted,,True
341103,val,1,4,accepted,,True
341104,val,1,0,accepted,,True
341104,val,1,3,accepted,,True
341104,val,1,4,accepted,,True
341105,val,1,0,accepted,,True
341105,val,1,3,accepted,,True
341105,val,1,4,accepted,,True
341106,val,1,0,accepted,,True
341106,val,1,3,accepted,,True
341106,val,1,4,accepted,,True
341107,val,1,0,accepted,,True
341107,val,1,3,accepted,,True
341107,val,1,4,accepted,,True
341108,val,1,0,accepted,,True
341108,val,1,3,accepted,,True
341108,val,1,4,accepted,,True
341109,val,1,0,excluded,insufficient_balanced_pairs,False
341109,val,1,3,excluded,insufficient_balanced_pairs,False
341109,val,1,4,excluded,distance_threshold,False
341110,val,1,0,accepted,,True
341110,val,1,3,accepted,,True
341110,val,1,4,accepted,,True
341111,val,1,0,accepted,,True
341111,val,1,3,accepted,,True
341111,val,1,4,accepted,,True
341112,val,1,0,accepted,,True
341112,val,1,3,accepted,,True
341112,val,1,4,accepted,,True
341113,val,1,0,accepted,,True
341113,val,1,3,accepted,,True
341113,val,1,4,accepted,,True
341114,val,1,0,accepted,,True
341114,val,1,3,accepted,,True
341114,val,1,4,accepted,,True
341115,val,1,0,accepted,,True
341115,val,1,3,accepted,,True
341115,val,1,4,accepted,,True
341116,val,1,0,accepted,,True
341116,val,1,3,accepted,,True
341116,val,1,4,accepted,,True
341117,val,1,0,accepted,,True
341117,val,1,3,accepted,,True
341117,val,1,4,accepted,,True
341118,val,1,0,accepted,,True
341118,val,1,3,accepted,,True
341118,val,1,4,accepted,,True
341119,val,1,0,accepted,,True
341119,val,1,3,accepted,,True
341119,val,1,4,accepted,,True
341120,val,1,0,accepted,,True
341120,val,1,3,accepted,,True
341120,val,1,4,accepted,,True
341121,val,1,0,accepted,,True
341121,val,1,3,accepted,,True
341121,val,1,4,accepted,,True
341122,val,1,0,accepted,,True
341122,val,1,3,accepted,,True
341122,val,1,4,accepted,,True
341123,val,1,0,accepted,,True
341123,val,1,3,accepted,,True
341123,val,1,4,accepted,,True
341124,val,1,0,accepted,,True
341124,val,1,3,accepted,,True
341124,val,1,4,accepted,,True
341125,val,1,0,accepted,,True
341125,val,1,3,accepted,,True
341125,val,1,4,accepted,,True
341126,val,1,0,accepted,,True
341126,val,1,3,accepted,,True
341126,val,1,4,accepted,,True
341127,val,1,0,accepted,,True
341127,val,1,3,accepted,,True
341127,val,1,4,accepted,,True
341128,val,1,0,accepted,,True
341128,val,1,3,accepted,,True
341128,val,1,4,accepted,,True
341129,val,1,0,accepted,,True
341129,val,1,3,accepted,,True
341129,val,1,4,accepted,,True
341130,val,1,0,accepted,,True
341130,val,1,3,accepted,,True
341130,val,1,4,accepted,,True
341131,val,1,0,accepted,,True
341131,val,1,3,accepted,,True
341131,val,1,4,accepted,,True
341132,val,1,0,accepted,,True
341132,val,1,3,accepted,,True
341132,val,1,4,accepted,,True
341133,val,1,0,accepted,,True
341133,val,1,3,accepted,,True
341133,val,1,4,accepted,,True
341134,val,1,0,accepted,,True
341134,val,1,3,accepted,,True
341134,val,1,4,accepted,,True
341135,val,1,0,accepted,,True
341135,val,1,3,accepted,,True
341135,val,1,4,accepted,,True
341136,val,1,0,accepted,,True
341136,val,1,3,accepted,,True
341136,val,1,4,accepted,,True
341137,val,1,0,accepted,,True
341137,val,1,3,accepted,,True
341137,val,1,4,accepted,,True
341138,val,1,0,accepted,,True
341138,val,1,3,accepted,,True
341138,val,1,4,accepted,,True
341139,val,1,0,accepted,,True
341139,val,1,3,accepted,,True
341139,val,1,4,accepted,,True
341140,val,1,0,accepted,,True
341140,val,1,3,accepted,,True
341140,val,1,4,accepted,,True
341141,val,1,0,accepted,,True
341141,val,1,3,accepted,,True
341141,val,1,4,accepted,,True
341142,val,1,0,accepted,,True
341142,val,1,3,accepted,,True
341142,val,1,4,accepted,,True
341143,val,1,0,accepted,,True
341143,val,1,3,accepted,,True
341143,val,1,4,accepted,,True
341144,val,1,0,accepted,,True
341144,val,1,3,accepted,,True
341144,val,1,4,accepted,,True
341145,val,1,0,accepted,,True
341145,val,1,3,accepted,,True
341145,val,1,4,accepted,,True
341146,val,1,0,accepted,,True
341146,val,1,3,accepted,,True
341146,val,1,4,accepted,,True
341147,val,1,0,accepted,,True
341147,val,1,3,accepted,,True
341147,val,1,4,accepted,,True
341148,val,1,0,accepted,,True
341148,val,1,3,accepted,,True
341148,val,1,4,accepted,,True
341149,val,1,0,accepted,,True
341149,val,1,3,accepted,,True
341149,val,1,4,accepted,,True
341150,val,1,0,accepted,,True
341150,val,1,3,accepted,,True
341150,val,1,4,accepted,,True
341151,val,1,0,accepted,,True
341151,val,1,3,accepted,,True
341151,val,1,4,accepted,,True
341152,val,1,0,accepted,,True
341152,val,1,3,accepted,,True
341152,val,1,4,accepted,,True
341153,val,1,0,accepted,,True
341153,val,1,3,accepted,,True
341153,val,1,4,accepted,,True
341154,val,1,0,accepted,,True
341154,val,1,3,accepted,,True
341154,val,1,4,accepted,,True
341155,val,1,0,accepted,,True
341155,val,1,3,accepted,,True
341155,val,1,4,accepted,,True
341156,val,1,0,accepted,,True
341156,val,1,3,accepted,,True
341156,val,1,4,accepted,,True
341157,val,1,0,accepted,,True
341157,val,1,3,accepted,,True
341157,val,1,4,accepted,,True
341158,val,1,0,accepted,,True
341158,val,1,3,accepted,,True
341158,val,1,4,accepted,,True
341159,val,1,0,accepted,,True
341159,val,1,3,accepted,,True
341159,val,1,4,accepted,,True
341160,val,1,0,accepted,,True
341160,val,1,3,accepted,,True
341160,val,1,4,accepted,,True
341161,val,1,0,accepted,,True
341161,val,1,3,accepted,,True
341161,val,1,4,accepted,,True
341162,val,1,0,accepted,,True
341162,val,1,3,accepted,,True
341162,val,1,4,accepted,,True
341163,val,1,0,accepted,,True
341163,val,1,3,accepted,,True
341163,val,1,4,accepted,,True
341164,val,1,0,accepted,,True
341164,val,1,3,accepted,,True
341164,val,1,4,accepted,,True
341165,val,1,0,accepted,,True
341165,val,1,3,accepted,,True
341165,val,1,4,accepted,,True
341166,val,1,0,accepted,,True
341166,val,1,3,accepted,,True
341166,val,1,4,accepted,,True
341167,val,1,0,accepted,,True
341167,val,1,3,accepted,,True
341167,val,1,4,accepted,,True
341168,val,1,0,accepted,,True
341168,val,1,3,accepted,,True
341168,val,1,4,accepted,,True
341169,val,1,0,accepted,,True
341169,val,1,3,accepted,,True
341169,val,1,4,accepted,,True
341170,val,1,0,accepted,,True
341170,val,1,3,accepted,,True
341170,val,1,4,accepted,,True
341171,val,1,0,accepted,,True
341171,val,1,3,accepted,,True
341171,val,1,4,accepted,,True
341172,val,1,0,accepted,,True
341172,val,1,3,accepted,,True
341172,val,1,4,accepted,,True
341173,val,1,0,accepted,,True
341173,val,1,3,accepted,,True
341173,val,1,4,accepted,,True
341174,val,1,0,accepted,,True
341174,val,1,3,accepted,,True
341174,val,1,4,accepted,,True
341175,val,1,0,accepted,,True
341175,val,1,3,accepted,,True
341175,val,1,4,accepted,,True
341176,val,1,0,accepted,,True
341176,val,1,3,accepted,,True
341176,val,1,4,accepted,,True
341177,val,1,0,accepted,,True
341177,val,1,3,accepted,,True
341177,val,1,4,accepted,,True
341178,val,1,0,accepted,,True
341178,val,1,3,accepted,,True
341178,val,1,4,accepted,,True
341179,val,1,0,accepted,,True
341179,val,1,3,accepted,,True
341179,val,1,4,accepted,,True
341180,val,1,0,accepted,,True
341180,val,1,3,accepted,,True
341180,val,1,4,accepted,,True
341181,val,1,0,accepted,,True
341181,val,1,3,accepted,,True
341181,val,1,4,accepted,,True
341182,val,1,0,accepted,,True
341182,val,1,3,accepted,,True
341182,val,1,4,accepted,,True
341183,val,1,0,accepted,,True
341183,val,1,3,accepted,,True
341183,val,1,4,accepted,,True
341184,val,1,0,accepted,,True
341184,val,1,3,accepted,,True
341184,val,1,4,accepted,,True
341185,val,1,0,accepted,,True
341185,val,1,3,accepted,,True
341185,val,1,4,accepted,,True
341186,val,1,0,accepted,,True
341186,val,1,3,accepted,,True
341186,val,1,4,accepted,,True
341187,val,1,0,accepted,,True
341187,val,1,3,accepted,,True
341187,val,1,4,accepted,,True
341188,val,1,0,accepted,,True
341188,val,1,3,accepted,,True
341188,val,1,4,accepted,,True
341189,val,1,0,accepted,,True
341189,val,1,3,accepted,,True
341189,val,1,4,accepted,,True
341190,val,1,0,accepted,,True
341190,val,1,3,accepted,,True
341190,val,1,4,accepted,,True
341191,val,1,0,accepted,,True
341191,val,1,3,accepted,,True
341191,val,1,4,accepted,,True
341192,val,1,0,accepted,,True
341192,val,1,3,accepted,,True
341192,val,1,4,accepted,,True
341193,val,1,0,accepted,,True
341193,val,1,3,accepted,,True
341193,val,1,4,accepted,,True
341194,val,1,0,accepted,,True
341194,val,1,3,accepted,,True
341194,val,1,4,accepted,,True
341195,val,1,0,accepted,,True
341195,val,1,3,accepted,,True
341195,val,1,4,accepted,,True
341196,val,1,0,accepted,,True
341196,val,1,3,accepted,,True
341196,val,1,4,accepted,,True
341197,val,1,0,accepted,,True
341197,val,1,3,accepted,,True
341197,val,1,4,accepted,,True
341198,val,1,0,accepted,,True
341198,val,1,3,accepted,,True
341198,val,1,4,accepted,,True
341199,val,1,0,accepted,,True
341199,val,1,3,accepted,,True
341199,val,1,4,accepted,,True
341200,val,1,0,accepted,,True
341200,val,1,3,accepted,,True
341200,val,1,4,accepted,,True
341201,val,1,0,accepted,,True
341201,val,1,3,accepted,,True
341201,val,1,4,accepted,,True
341202,val,1,0,accepted,,True
341202,val,1,3,accepted,,True
341202,val,1,4,accepted,,True
341203,val,1,0,accepted,,True
341203,val,1,3,accepted,,True
341203,val,1,4,accepted,,True
341204,val,1,0,accepted,,True
341204,val,1,3,accepted,,True
341204,val,1,4,accepted,,True
341205,val,1,0,accepted,,True
341205,val,1,3,accepted,,True
341205,val,1,4,accepted,,True
341206,val,1,0,accepted,,True
341206,val,1,3,accepted,,True
341206,val,1,4,accepted,,True
341207,val,1,0,accepted,,True
341207,val,1,3,accepted,,True
341207,val,1,4,accepted,,True
341208,val,1,0,accepted,,True
341208,val,1,3,accepted,,True
341208,val,1,4,accepted,,True
341209,val,1,0,accepted,,True
341209,val,1,3,accepted,,True
341209,val,1,4,accepted,,True
341210,val,1,0,accepted,,True
341210,val,1,3,accepted,,True
341210,val,1,4,accepted,,True
341211,val,1,0,accepted,,True
341211,val,1,3,accepted,,True
341211,val,1,4,accepted,,True
341212,val,1,0,accepted,,True
341212,val,1,3,accepted,,True
341212,val,1,4,accepted,,True
341213,val,1,0,accepted,,True
341213,val,1,3,accepted,,True
341213,val,1,4,accepted,,True
341214,val,1,0,accepted,,True
341214,val,1,3,accepted,,True
341214,val,1,4,accepted,,True
341215,val,1,0,accepted,,True
341215,val,1,3,accepted,,True
341215,val,1,4,accepted,,True
341216,val,1,0,accepted,,True
341216,val,1,3,accepted,,True
341216,val,1,4,accepted,,True
341217,val,1,0,accepted,,True
341217,val,1,3,accepted,,True
341217,val,1,4,accepted,,True
341218,val,1,0,accepted,,True
341218,val,1,3,accepted,,True
341218,val,1,4,accepted,,True
341219,val,1,0,accepted,,True
341219,val,1,3,accepted,,True
341219,val,1,4,accepted,,True
341220,val,1,0,accepted,,True
341220,val,1,3,accepted,,True
341220,val,1,4,accepted,,True
341221,val,1,0,accepted,,True
341221,val,1,3,accepted,,True
341221,val,1,4,accepted,,True
341222,val,1,0,accepted,,True
341222,val,1,3,accepted,,True
341222,val,1,4,accepted,,True
341223,val,1,0,accepted,,True
341223,val,1,3,accepted,,True
341223,val,1,4,accepted,,True
341224,val,1,0,accepted,,True
341224,val,1,3,accepted,,True
341224,val,1,4,accepted,,True
341225,val,1,0,accepted,,True
341225,val,1,3,accepted,,True
341225,val,1,4,accepted,,True
341226,val,1,0,accepted,,True
341226,val,1,3,accepted,,True
341226,val,1,4,accepted,,True
341227,val,1,0,accepted,,True
341227,val,1,3,accepted,,True
341227,val,1,4,accepted,,True
341228,val,1,0,accepted,,True
341228,val,1,3,accepted,,True
341228,val,1,4,accepted,,True
341229,val,1,0,accepted,,True
341229,val,1,3,accepted,,True
341229,val,1,4,accepted,,True
341230,val,1,0,accepted,,True
341230,val,1,3,accepted,,True
341230,val,1,4,accepted,,True
341231,val,1,0,accepted,,True
341231,val,1,3,accepted,,True
341231,val,1,4,accepted,,True
341232,val,1,0,accepted,,True
341232,val,1,3,accepted,,True
341232,val,1,4,accepted,,True
341233,val,1,0,accepted,,True
341233,val,1,3,accepted,,True
341233,val,1,4,accepted,,True
341234,val,1,0,accepted,,True
341234,val,1,3,accepted,,True
341234,val,1,4,accepted,,True
341235,val,1,0,accepted,,True
341235,val,1,3,accepted,,True
341235,val,1,4,accepted,,True
341236,val,1,0,accepted,,True
341236,val,1,3,accepted,,True
341236,val,1,4,accepted,,True
341237,val,1,0,accepted,,True
341237,val,1,3,accepted,,True
341237,val,1,4,accepted,,True
341238,val,1,0,accepted,,True
341238,val,1,3,accepted,,True
341238,val,1,4,accepted,,True
341239,val,1,0,accepted,,True
341239,val,1,3,accepted,,True
341239,val,1,4,accepted,,True
341240,val,1,0,accepted,,True
341240,val,1,3,accepted,,True
341240,val,1,4,accepted,,True
341241,val,1,0,accepted,,True
341241,val,1,3,accepted,,True
341241,val,1,4,accepted,,True
341242,val,1,0,accepted,,True
341242,val,1,3,accepted,,True
341242,val,1,4,accepted,,True
341243,val,1,0,accepted,,True
341243,val,1,3,accepted,,True
341243,val,1,4,accepted,,True
341244,val,1,0,accepted,,True
341244,val,1,3,accepted,,True
341244,val,1,4,accepted,,True
341245,val,1,0,accepted,,True
341245,val,1,3,accepted,,True
341245,val,1,4,accepted,,True
341246,val,1,0,accepted,,True
341246,val,1,3,accepted,,True
341246,val,1,4,accepted,,True
341247,val,1,0,accepted,,True
341247,val,1,3,accepted,,True
341247,val,1,4,accepted,,True
341248,val,1,0,accepted,,True
341248,val,1,3,accepted,,True
341248,val,1,4,accepted,,True
341249,val,1,0,accepted,,True
341249,val,1,3,accepted,,True
341249,val,1,4,accepted,,True
341250,val,1,0,accepted,,True
341250,val,1,3,accepted,,True
341250,val,1,4,accepted,,True
341251,val,1,0,accepted,,True
341251,val,1,3,accepted,,True
341251,val,1,4,accepted,,True
341252,val,1,0,accepted,,True
341252,val,1,3,accepted,,True
341252,val,1,4,accepted,,True
341253,val,1,0,accepted,,True
341253,val,1,3,accepted,,True
341253,val,1,4,accepted,,True
341254,val,1,0,accepted,,True
341254,val,1,3,accepted,,True
341254,val,1,4,accepted,,True
341255,val,1,0,accepted,,True
341255,val,1,3,accepted,,True
341255,val,1,4,accepted,,True
341256,val,1,0,accepted,,True
341256,val,1,3,accepted,,True
341256,val,1,4,accepted,,True
341257,val,1,0,accepted,,True
341257,val,1,3,accepted,,True
341257,val,1,4,accepted,,True
341258,val,1,0,accepted,,True
341258,val,1,3,accepted,,True
341258,val,1,4,accepted,,True
341259,val,1,0,accepted,,True
341259,val,1,3,accepted,,True
341259,val,1,4,accepted,,True
341260,val,1,0,accepted,,True
341260,val,1,3,accepted,,True
341260,val,1,4,accepted,,True
341261,val,1,0,accepted,,True
341261,val,1,3,accepted,,True
341261,val,1,4,accepted,,True
341262,val,1,0,accepted,,True
341262,val,1,3,accepted,,True
341262,val,1,4,accepted,,True
341263,val,1,0,accepted,,True
341263,val,1,3,accepted,,True
341263,val,1,4,accepted,,True
341264,val,1,0,accepted,,True
341264,val,1,3,accepted,,True
341264,val,1,4,accepted,,True
341265,val,1,0,accepted,,True
341265,val,1,3,accepted,,True
341265,val,1,4,accepted,,True
341266,val,1,0,accepted,,True
341266,val,1,3,accepted,,True
341266,val,1,4,accepted,,True
341267,val,1,0,accepted,,True
341267,val,1,3,accepted,,True
341267,val,1,4,accepted,,True
341268,val,1,0,accepted,,True
341268,val,1,3,accepted,,True
341268,val,1,4,accepted,,True
341269,val,1,0,accepted,,True
341269,val,1,3,accepted,,True
341269,val,1,4,accepted,,True
341270,val,1,0,accepted,,True
341270,val,1,3,accepted,,True
341270,val,1,4,accepted,,True
341271,val,1,0,accepted,,True
341271,val,1,3,accepted,,True
341271,val,1,4,accepted,,True
341272,val,1,0,accepted,,True
341272,val,1,3,accepted,,True
341272,val,1,4,accepted,,True
341273,val,1,0,accepted,,True
341273,val,1,3,accepted,,True
341273,val,1,4,accepted,,True
341274,val,1,0,accepted,,True
341274,val,1,3,accepted,,True
341274,val,1,4,accepted,,True
341275,val,1,0,accepted,,True
341275,val,1,3,accepted,,True
341275,val,1,4,accepted,,True
341276,val,1,0,accepted,,True
341276,val,1,3,accepted,,True
341276,val,1,4,accepted,,True
341277,val,1,0,accepted,,True
341277,val,1,3,accepted,,True
341277,val,1,4,accepted,,True
341278,val,1,0,accepted,,True
341278,val,1,3,accepted,,True
341278,val,1,4,accepted,,True
341279,val,1,0,accepted,,True
341279,val,1,3,accepted,,True
341279,val,1,4,accepted,,True
341280,val,1,0,accepted,,True
341280,val,1,3,accepted,,True
341280,val,1,4,accepted,,True
341281,val,1,0,accepted,,True
341281,val,1,3,accepted,,True
341281,val,1,4,accepted,,True
341282,val,1,0,accepted,,True
341282,val,1,3,accepted,,True
341282,val,1,4,accepted,,True
341283,val,1,0,accepted,,True
341283,val,1,3,accepted,,True
341283,val,1,4,accepted,,True
341284,val,1,0,accepted,,True
341284,val,1,3,accepted,,True
